Id,log_bike_count
170,2.00097495362502
171,2.332107129286929
172,2.011875065069933
173,2.5657551927464732
174,2.458925075979928
175,1.4142712476914059
176,1.4345561470461292
177,0.38257193300204184
178,0.40285683235676517
179,-0.11128940885209015
180,-0.09100450949736727
181,-0.5386084742640294
182,-0.518323574909306
183,-1.3227870312403516
184,-1.0831144437761546
185,-1.3979333433260583
186,-1.1582607558618614
187,1.765838907717775
188,-0.1573572363337976
189,1.7424913182345227
190,2.2131287231444556
191,1.8323570865757877
192,2.0055114951819712
193,1.8239976551693045
194,1.8416142366076538
195,2.398162682200568
196,2.6378352696647642
197,1.8457477653689054
198,2.5107202535434956
199,1.2466787371455008
200,1.486351324609697
201,0.21497942245613677
202,-0.03920933193379916
203,-0.27888191939799567
204,-1.0740923081988187
205,-0.7062009848099344
206,-0.8481231626895918
207,-1.5186226256347668
208,-0.14833510075646128
209,-0.5928654181924093
210,1.8506363721849897
211,1.6281620607748888
212,1.9911860412760551
213,1.7374716945901227
214,2.072692378210837
215,1.9686790243466081
216,2.1820020120260706
217,-1.3174407714653587
218,2.6468574052421006
219,2.0539487075409584
220,2.094442488410438
221,1.8229838900952222
222,-0.03018719635646283
223,1.904490227030004
224,-1.00903223329147
225,2.245007190601723
226,0.5713270153595222
227,2.351540237939999
228,1.563246505118184
229,-1.1791208873098116
230,2.0216676732913292
231,-1.2542671993955183
232,1.8613090813354616
233,-0.9531517418005846
234,2.319259203690369
235,-0.2533636798674537
236,0.28974867239679325
237,2.117122279610799
238,1.2816681621554546
239,1.9567636876549315
240,1.368574843791798
241,1.9676637990998442
242,1.5906308498176451
243,0.8463939675308292
244,1.6999404836328789
245,-0.5625348408793949
246,2.03768086072764
247,-0.8693663610019118
248,1.612380960017246
249,-1.1349096213397223
250,1.013311931793841
251,0.710992887649081
252,0.4693610182486303
253,2.161333545580888
254,-1.0380519774700536
255,2.352392028641652
256,-1.3787415498935713
257,-0.8571452982669281
258,-1.0776260922986376
259,1.7547075549713105
260,-0.37783803036550667
261,1.982163905698719
262,0.5423072711809391
263,2.072029674039984
264,1.9926479291127464
265,2.063670242633501
266,1.785030701150262
267,0.9424004110644857
268,1.6211334425759443
269,0.4546520099203333
270,1.7616831116670097
271,-0.46652839734573837
272,1.8431894486017915
273,-0.8085490478610082
274,2.2902394595117865
275,-1.1492386202845255
276,1.2658705305779878
277,0.771810200789985
278,-1.1355091469223746
279,2.2221508587217915
280,-1.2106554590080814
281,2.014533630759307
282,0.7103933620664287
283,2.519742389120832
284,2.1607340199982357
285,0.9514225466418216
286,2.0196349708937635
287,-1.274575493629281
288,2.011275539487281
289,-1.048606348120054
290,-0.09160403508001913
291,-0.348818286186924
292,-0.5189231004919583
293,1.8805686241868576
294,-0.9292845384836625
295,1.8722091927803746
296,-1.194827798821473
297,1.9815188265956083
298,-0.26907059137911604
299,2.212726156352094
300,1.642994199925992
301,2.446374219811638
302,1.9603163189946655
303,1.8939593029799753
304,1.9410567761432695
305,0.26319096006720644
306,1.9519568875881825
307,-0.23067038178692556
308,2.0612665214034163
309,-0.6579894471988648
310,2.292473851159902
311,-1.6313001486777177
312,2.526121914619446
313,-1.330184691082784
314,-1.2395261317435446
315,1.5091245128828634
316,-0.23862261221547998
317,1.9311478133893643
318,0.6815226893309663
319,-0.018387382895522553
320,1.6734421790896277
321,-0.9395677901615942
322,2.1318633472627733
323,-1.3035952378078646
324,1.9008985298170367
325,1.8515488800082744
326,1.9824048667518182
327,1.8322893371568787
328,2.3229218303235375
329,2.183706412173511
330,2.4294548776618132
331,-0.6870091913774474
332,0.8611350351828033
333,1.7023128518250903
334,-0.12047470781548197
335,2.1205851733025147
336,-1.2557493352404014
337,2.351792503059
338,1.7441256572291135
339,2.5854405665185443
340,1.974541094661444
341,2.0330256496868815
342,1.9661816632549607
343,1.433956621463477
344,2.4132316741649555
345,0.8900057079182657
346,0.8449118316859456
347,0.40225730677411287
348,1.7186955102716506
349,-1.2699741109071798
350,1.554798251697333
351,0.6510747101673307
352,1.7768542577231803
353,2.399006898498177
354,1.886163891538414
355,1.9737069977877832
356,1.1995353396993764
357,0.8306870560191673
358,0.655584426154165
359,-1.1643798196578379
360,-1.2786417640875056
361,1.760348860725971
362,1.7520581424952943
363,1.9907642981583014
364,1.5444409145328102
365,1.9715047553069054
366,1.5916995505394267
367,2.0917145005670523
368,1.6025996619843397
369,2.556569893783082
370,1.7119092957995734
371,2.004154976951419
372,-0.006418570728828232
373,1.4050859487280145
374,1.8526623741020152
375,0.37338663403865047
376,1.923268599591884
377,-0.5477937732274207
378,2.274685674608516
379,-0.9150597628168842
380,1.356849793012993
381,-0.9546338776454677
382,0.325150478323629
383,-0.25484581571233766
384,0.6652994858341086
385,1.6572189755927702
386,1.9080229158034312
387,1.955281551810048
388,2.0754912970701946
389,2.3066986268266803
390,2.540346690286224
391,1.9879317734545616
392,0.3571634305417932
393,-0.13669791131233922
394,-1.1043871683486648
395,-0.44417322124411784
396,0.47597208030232796
397,2.117371221294899
398,2.2239042686331754
399,-0.32602531684411984
400,-0.753344382256059
401,0.30171748456348757
402,1.2936369743221492
403,1.3805436559584925
404,1.521093325049558
405,1.6109590933908227
406,1.9431166255560588
407,2.176764689015603
408,2.0496496728943345
409,1.6243497721839404
410,1.0252807439605358
411,-0.9470727150350475
412,-1.2877622874585652
413,-0.9866468298636315
414,-0.28685876793050147
415,0.6332865336159448
416,-0.7649139229101789
417,2.148054387922993
418,2.3988583281336537
419,2.2349610695593363
420,2.3755107386504015
421,2.4461169641402707
422,2.7975340391569024
423,3.0311821026164467
424,2.4787671857847844
425,-1.0005695534045946
426,2.1632026976392384
427,2.1398551081559862
428,2.229720876497251
429,2.6684114560007632
430,0.11848187052346804
431,-0.30883719488847117
432,-1.05107725891237
433,-0.825108113403143
434,-0.12532005147001257
435,0.7948252500764337
436,2.014201090562504
437,2.084807316052373
438,2.436224391069005
439,2.5427574384072806
440,0.9744375959282703
441,-0.43449121248195377
442,-0.5996424701592189
443,-0.9403320425827362
444,2.431057436423581
445,2.0595429498867786
446,2.622115919484345
447,2.8557639829438894
448,2.728648966822621
449,2.3033490661122267
450,1.704280037888822
451,0.672580723199458
452,-0.7640582558484641
453,1.0818442531403394
454,2.073763742899001
455,2.324567683109662
456,2.3012200936264096
457,2.3718263191162787
458,2.492036064376425
459,2.956891457592455
460,1.8054075125373878
461,2.679861494775781
462,1.6554925658419826
463,1.1115416522967714
464,0.1299319092984863
465,-0.2973871561134529
466,-0.73789171751387
467,2.4258805335299627
468,2.9310892918914875
469,1.9067203629576888
470,-0.3755864045839501
471,-0.41516051941253407
472,2.6551135019988497
473,2.6149646553031287
474,2.846171985059614
475,3.0798200485191582
476,2.9527050323978896
477,2.5274051316874955
478,-0.38154218272359497
479,-0.6470854430614055
480,1.1988170659273978
481,2.1907365556860596
482,2.4415404958967204
483,2.508058674754733
484,2.49969924334825
485,2.609008877163484
486,2.840216206919969
487,3.0738642703795134
488,1.3784294117792348
489,0.39681966878095
490,1.7695341596893626
491,1.910083828780428
492,1.9806900542702968
493,2.0133402759148105
494,0.8703203341461947
495,1.515034967507114
496,1.6019416491434573
497,1.8130975437243917
498,0.7027278236002896
499,-1.5937689377204736
500,0.3272798833540369
501,1.3191993731126983
502,1.5700033133233595
503,1.4061060547490416
504,1.5466557238401073
505,1.617261949329976
506,2.2023270878061525
507,1.6499121709744897
508,0.506892229205874
509,0.019143828061721102
510,-0.4747175137924109
511,-0.9020365792043505
512,-0.31653725193729443
513,0.6036080496091518
514,1.6824342210041565
515,1.912849658436487
516,1.893590115585091
517,2.0137998608452374
518,1.3271713090062
519,0.295471994316836
520,-0.19838934753729598
521,-0.6257084129492356
522,-0.9135776269720006
523,1.9095050516483147
524,1.7456077930739973
525,2.3081807626715634
526,2.4147138100098395
527,0.35864556638667633
528,-0.13521577546745567
529,-1.210055933425429
530,-0.20915241389736527
531,1.7029123774077424
532,1.9537163176184036
533,1.7898190590440857
534,1.9303687281351514
535,2.121184698885167
536,2.5860400921011966
537,2.033625175269534
538,0.890605233500918
539,-0.8175711834383441
540,0.7627880652126486
541,2.0527701311885878
542,2.1729798764487347
543,2.4041872062052203
544,2.0854203528331015
545,1.7637296905486464
546,2.0810518096173203
547,2.061792266765924
548,2.413209341782556
549,1.4953734601870332
550,0.46367414549766917
551,-0.4575062617684025
552,-1.3497218057149878
553,1.8140504453288449
554,1.6501531867545274
555,1.7907028558455926
556,1.2948902747565707
557,0.7509393612113593
558,-1.2906105762542
559,-1.556153836592011
560,-0.630396629149653
561,1.7400893303285998
562,1.5324721023661156
563,1.5989902812241281
564,1.5797307383727324
565,2.164795876848909
566,-0.512248724749655
567,1.534226760939601
568,1.9524990824170254
569,2.417354475633055
570,1.8649395588013924
571,0.7219196170327766
572,0.23417121588862377
573,-0.25969012596550867
574,-0.8699658865845641
575,-0.9095400014131481
576,-0.20975193948001758
577,1.9531167920357513
578,1.7892195334614336
579,1.929769202552499
580,2.000375428042368
581,2.4583255503972756
582,-0.968858653312247
583,2.101415368099137
584,1.893798140136653
585,1.7299008815623353
586,1.8704505506534008
587,1.3746379695643787
588,0.34293865487501485
589,-0.1509226869791176
590,-0.5782417523910568
591,-0.8988365593200265
592,-0.9384106741486109
593,1.9242461193002889
594,-1.1806030231546947
595,2.1156401437659156
596,1.884675326320179
597,1.388862745231157
598,-0.5640169767242784
599,-1.3699304286864757
600,-1.4450767407721825
601,-1.1439612831772488
602,1.4678915700609898
603,1.926312738234135
604,1.6953479207883984
605,1.7852136891296633
606,1.7659541462782673
607,2.351019284754444
608,1.798604367922781
609,0.1678360250100126
610,-1.5441850244253166
611,-1.6193313365110233
612,-1.3182158789160896
613,-0.6184278169829587
614,0.4813298304153246
615,-0.5002799125829607
616,-0.9275989779948994
617,-1.2126159753728585
618,1.6252060233746062
619,2.083627191547752
620,1.8760099635852674
621,1.7121127050109495
622,1.9425281424432799
623,1.9341687110367969
624,2.043478344852031
625,2.5083337380680604
626,2.3812187219467917
627,1.9559188212363976
628,0.8128988794677818
629,1.450875738772849
630,2.4517792583009133
631,3.3719245598473595
632,4.591300400333429
633,4.661906625823299
634,3.5515369056991966
635,3.0637885045550437
636,2.5699271627009113
637,1.5559096807019512
638,1.2152201082784337
639,2.216123627806498
640,3.136268929352944
641,4.128188419111606
642,4.378992359322266
643,4.884201117683791
644,4.458901216973397
645,1.4302556631084689
646,4.460955569691269
647,4.3198565205867965
648,4.420806722995548
649,4.652014052752033
650,1.5765730766952253
651,4.188425929933464
652,4.646847098106608
653,4.4864885061507405
654,5.071553644626917
655,2.394509043028354
656,1.7172746661723746
657,1.3765850937488573
658,3.2976339148233675
659,4.289553404582029
660,4.707825726059454
661,5.172681119275483
662,4.021197174220416
663,2.9894978595310517
664,4.895651156458809
665,3.8712822275250107
666,1.779013401764092
667,4.708188374071003
668,5.04034590623624
669,4.721579052864122
670,3.5785591110955055
671,4.412481995508733
672,4.499388677145076
673,4.710544571726009
674,4.830754316986157
675,4.743194793370524
676,4.144125765147119
677,3.1124264504577552
678,1.5687042186216225
679,3.414606727610426
680,1.5260220508585558
681,4.864947385542234
682,4.822265217779167
683,5.289653932062542
684,4.614647989816682
685,5.162538915941273
686,4.782116371083445
687,3.594219073462263
688,5.013323700839931
689,2.612609330463978
690,5.119856748178206
691,2.185290265052039
692,4.694556847467812
693,3.8984171397360474
694,4.095487819244408
695,4.149221079946709
696,2.1426080972889725
697,3.9853238213723907
698,1.2903664203641405
699,4.215739258804721
700,4.4455105381802795
701,4.547896790969958
702,4.426250995328884
703,2.59836159468507
704,4.437151106773797
705,1.6771811874189988
706,4.54646074058903
707,1.1585458907804878
708,4.777668070345515
709,0.8930026304426768
710,3.3158812752047813
711,0.81785631835697
712,1.906952466794557
713,1.8187598378850345
714,4.253338341728784
715,2.7389051394314805
716,4.300596977735401
717,3.730824629190142
718,2.7024788564671463
719,4.189245797363288
720,2.208617514613014
721,3.8177313108264856
722,1.7812984492010746
723,3.958280979917551
724,1.6161471915238093
725,4.048146748258816
726,1.2754576191002915
727,4.149096950667566
728,4.439229870144125
729,4.061537427051934
730,4.275332611569807
731,2.9185174852833176
732,4.497388617595654
733,0.6971670360482616
734,4.606698251410888
735,0.9231361815574886
736,4.519138727795255
737,1.6229242434906188
738,3.3761187860266393
739,3.62189571643207
740,1.451731405834564
741,3.7624453855231352
742,1.677700551343791
743,3.833051611013004
744,4.747974572755174
745,3.843951722457917
746,4.376460086218373
747,3.953261356273151
748,4.606875523650702
749,4.1844686860296365
750,4.587615980799306
751,3.8657018326575177
752,4.598516092244219
753,2.722681890888902
754,4.939033055815939
755,1.3137530824786778
756,3.4772462606752046
757,0.9734952023033765
758,4.5579107793640485
759,1.8992524097457337
760,4.789118109120533
761,2.8193977112921798
762,4.470351255748415
763,3.8113172010508416
764,2.8395829128356467
765,4.269738369223987
766,2.3457215709815147
767,4.109379777268119
768,1.553044256254865
769,4.460796852284751
770,1.4778979441691582
771,4.694444915744295
772,2.478801463697222
773,2.017400314145732
774,4.390866255002329
775,1.5900812487337928
776,4.618322605729739
777,1.0366687743732168
778,4.688928831219608
779,4.332911941293827
780,5.273993969695784
781,4.125294713331343
782,4.122510024640717
783,4.17255334933796
784,3.0908107099513527
785,2.0805738862155723
786,2.5969493680972207
787,4.3771232072639155
788,2.1696303026852815
789,4.169505979301432
790,1.840203257099078
791,4.146158389818179
792,1.5746599967612671
793,4.227664726752961
794,1.4995136846755603
795,4.56818169032468
796,1.800629142270494
797,4.801829753784224
798,4.870903163681877
799,2.618646494039793
800,4.639938346236141
801,2.124785152185661
802,4.729804114577407
803,1.398218478244684
804,4.7214446831709225
805,3.9704972166543384
806,5.295609710202186
807,4.2794599043165285
808,3.600174851601908
809,4.388769538131763
810,1.4935579065359157
811,1.7492612643372898
812,1.7946733641308494
813,1.4072406138220201
814,2.49446142606398
815,1.1416973534842094
816,4.406526217369088
817,2.987599862473013
818,4.7238483364377615
819,3.9795193522316747
820,4.715488905031279
821,4.43794052040482
822,4.824798538846512
823,4.066426033868018
824,4.7372390152308785
825,4.206975702959083
826,4.138169987007474
827,4.296841471300349
828,3.1064706723181104
829,3.7111631218700616
830,0.9854488289028751
831,2.679463807180697
832,1.286564286497809
833,2.185602465326565
834,4.356838307909193
835,4.029840107011873
836,4.207379827398238
837,3.8659428484375553
838,4.781544854429502
839,4.0963582858698855
840,4.654429838308232
841,4.07709874301849
842,3.086109995829223
843,4.087998854463402
844,2.104500252830938
845,4.535048865373398
846,3.981628569400803
847,4.109748964663003
848,4.6139523438835965
849,3.510679936439599
850,4.486837327762327
851,2.9667290228943877
852,0.9627102963860725
853,0.8856049706002445
854,0.6220207239625548
855,1.585393032533375
856,2.543069545037065
857,3.7955204000557603
858,3.7857929750063875
859,4.380585538531937
860,3.8523111538644
861,2.6851506799316582
862,4.291001733367912
863,2.1974022787875054
864,3.2666328044341135
865,0.837048111789457
866,2.2349334897447495
867,1.8379516313175215
868,4.038773551778251
869,2.7580969328639675
870,2.999010057144017
871,4.067338541691303
872,2.5112616559998644
873,4.506029121194814
874,1.3022120347110275
875,2.9377092787158046
876,0.96152246228751
877,1.3458237750984638
878,1.2626379198824438
879,4.376523681681263
880,3.874490773120682
881,4.16890645371878
882,3.961397454757025
883,0.9458155507758486
884,4.523970424354592
885,4.156846437826298
886,4.7576184878141365
887,4.167746549271211
888,2.5744352280697047
889,4.277056183086445
890,1.6532548208036333
891,1.2773789875344177
892,1.3464233006811162
893,1.9771670494675482
894,1.3068491858525324
895,4.2065539598413295
896,2.926782549332109
897,4.187294416989934
898,4.2167646153080485
899,4.30750416225008
900,4.674714737662956
901,4.77235955546611
902,3.650345808729157
903,4.645244539344841
904,1.697466086773722
905,3.0769246968658313
906,1.3586443634161003
907,1.0351866385283328
908,2.0584324253492308
909,0.960040326442626
910,4.428918384827483
911,1.9609438459706907
912,4.221301156865
913,2.8810891475171365
914,4.057403898290682
915,3.8730086372757984
916,4.197953567381747
917,4.331429805448944
918,4.287819335723012
919,4.190330756344472
920,4.853624931347793
921,4.171071213493076
922,4.30121001451613
923,4.522488288509708
924,3.7021409862927253
925,4.7561363519692526
926,3.158190072747514
927,1.6517726849587497
928,2.670441671603361
929,0.8458592329965526
930,1.3676664989934364
931,0.7707129209108459
932,4.277581928448952
933,1.77161644043891
934,3.16721220832485
935,2.6917617419853563
936,1.758283399914626
937,3.9111375824714267
938,0.8660678559680397
939,4.001003350812692
940,1.167183313562974
941,3.992643919406208
942,1.8669713754961044
943,4.101953553221442
944,2.7871166770425506
945,4.333160882977928
946,3.779036166801212
947,2.8713740878371934
948,4.197308488278637
949,1.4624452794269691
950,4.428515818035121
951,0.596458325172005
952,4.662163881494666
953,3.5094266360051773
954,2.478980621750235
955,3.9678478041783225
956,1.9851192798961026
957,3.736882986732586
958,1.5578002144841634
959,4.158906287239087
960,0.9251790854288284
961,4.265439334577363
962,0.6596358250910175
963,3.8401394338669688
964,0.5844895130053107
965,2.6971194920983526
966,3.4974578238384826
967,2.2093710909541997
968,3.955878992011628
969,1.7155097491000677
970,3.5843645054748263
971,0.9280273742244622
972,3.7249141745658916
973,1.2291428318193962
974,4.146937475072392
975,2.8490761952989727
976,3.828170621700274
977,4.299416853230779
978,3.2291015934768694
979,3.927902366693978
980,1.7035409369333732
981,4.068452035785043
982,1.1777376842129748
983,4.139058261274912
984,4.00082036283329
985,4.490475336291544
986,3.8369231042589726
987,4.59700838362982
988,3.977472773350038
989,4.048078998839907
990,4.058979110284819
991,4.168288744100053
992,4.39949607385654
993,4.6331441373160835
994,4.08072922048442
995,3.4816601922610158
996,2.4499608775716517
997,1.0802805147606531
998,2.0060377222030104
999,4.145558864235527
1000,4.674115212080304
1001,4.24881531136991
1002,3.6497462831465053
1003,2.6180469684571412
1004,1.2865051231993656
1005,1.0209618628615553
1006,1.2469310083707819
1007,1.9467190703039123
1008,2.8668643718503586
1009,3.8587838616090204
1010,3.9456905432453633
1011,4.086240212336429
1012,4.50826351284293
1013,4.6147965601812055
1014,4.189496659470811
1015,3.0464767177021956
1016,1.3169531023630014
1017,2.897312351013994
1018,4.140035780983317
1019,3.9761385224089993
1020,4.116688191500065
1021,4.2199446386344475
1022,3.6208756104110424
1023,1.6679958884556072
1024,1.300729898866144
1025,1.2611557840375602
1026,3.9599153189121417
1027,4.291280958753223
1028,4.629021335847984
1029,4.20372143513759
1030,2.572953092224821
1031,1.0718283785057798
1032,3.934485171954679
1033,4.439693930316203
1034,2.3836256866930405
1035,0.6716046372577118
1036,1.5973618447000695
1037,3.5963333176415206
1038,3.826748755073851
1039,3.818389323667368
1040,3.9276989574826016
1041,1.2881906836881285
1042,1.26871694664798
1043,4.091799625268296
1044,4.724123399751088
1045,3.0286885411508098
1046,2.540940140006657
1047,1.7519911963677828
1048,4.363844049606021
1049,4.450750731242364
1050,4.681166168674695
1051,4.672806737268212
1052,5.2469717642994755
1053,1.5163355658733675
1054,4.586609587284752
1055,4.215095100747949
1056,4.355644769839014
1057,5.01131613380506
1058,3.8598321887499925
1059,2.8281328740606284
1060,2.334271532206496
1061,1.1647124027706581
1062,1.0895660906849514
1063,1.390681548279885
1064,2.090469610213016
1065,3.0106149117594616
1066,4.0025344015181235
1067,4.089441083154466
1068,4.2299907522455324
1069,4.311497089180314
1070,4.885662116211577
1071,4.7585471000903095
1072,4.333247199379914
1073,3.7341781711565103
1074,3.1902272576112987
1075,1.3506039311859983
1076,2.276361138628356
1077,3.196506440174802
1078,4.415882280660872
1079,4.505748049002138
1080,4.837905581167373
1081,4.944438628505649
1082,3.9200696995718505
1083,2.8883703848824864
1084,1.967189977616415
1085,2.3774886132769213
1086,4.540357344792691
1087,4.517009755309438
1088,5.045566103154215
1089,4.620266202443821
1090,5.022766172580078
1091,3.3273313139797995
1092,1.9184025055695753
1093,1.8185875165926755
1094,3.3989467652436685
1095,4.8492874231754755
1096,4.641670195212991
1097,4.477772936638674
1098,4.699828942664521
1099,4.809138576479754
1100,5.146878953574516
1101,2.500417204203625
1102,3.4205625057500706
1103,4.663285935719394
1104,5.061961646742642
1105,5.168494694080918
1106,2.618565108603623
1107,2.1912460431916836
1108,1.8342474789594332
1109,4.657330157579748
1110,4.49343289900543
1111,4.633982568096496
1112,4.704588793586366
1113,5.056005868602997
1114,1.326138401326393
1115,1.0605951409885819
1116,1.9863523484309396
1117,2.9064976499773856
1118,4.125873490463456
1119,4.196479715953325
1120,4.316689461213472
1121,4.229129937597839
1122,3.6300609093744343
1123,1.118971775951904
1124,4.02888720540742
1125,4.039787316852332
1126,4.380304280424053
1127,3.4624683988285287
1128,2.4307690841391647
1129,1.9369077422850327
1130,1.5095886768730935
1131,3.5349890347957267
1132,3.993410202968872
1133,4.418116749489181
1134,1.741072147890617
1135,1.239038462641187
1136,0.8983488902176697
1137,1.1994643478126032
1138,4.062121141261502
1139,3.898223882687185
1140,4.128639320119515
1141,4.120279888713032
1142,4.229589522528266
1143,4.567329899623028
1144,4.142029998912633
1145,3.5429609706892284
1146,1.9624259818155743
1147,2.8825712833620205
1148,4.101947123848091
1149,4.191812892189356
1150,4.183453460782872
1151,4.292763094598106
1152,4.630503471692867
1153,4.205203570982473
1154,3.6061345427590688
1155,3.062183629213857
1156,1.0808800403433054
1157,1.0057337282575984
1158,2.0066372477856627
1159,3.9187020390907708
1160,4.005608720727114
1161,4.236024158159444
1162,4.336974360568195
1163,4.249414836952562
1164,3.106394895183946
1165,1.1326752179068733
1166,1.057528905821166
1167,2.978577726895677
1168,4.268559792871616
1169,4.619976867888248
1170,4.726509915226524
1171,2.176580329749229
1172,1.0665510413985027
1173,2.067454560926567
1174,4.2303232924423355
1175,4.288482039893865
1176,4.397791673709099
1177,4.628999003465584
1178,4.862647066925129
1179,4.73553205080386
1180,4.310232150093466
1181,1.2067574283915576
1182,0.9412141680537465
1183,4.237457334974358
1184,4.006492517528621
1185,2.505538334079821
1186,3.748261764049144
1187,3.8147799429071565
1188,3.806420511500673
1189,3.9157301453159072
1190,4.253470522410668
1191,1.276221871521434
1192,0.9121944238751638
1193,1.138163569384391
1194,3.750016422622629
1195,4.208437590795775
1196,1.9560995357175197
1197,1.5287804703055805
1198,1.0051342026749461
1199,1.30624966026988
1200,2.9261830237494566
1201,3.9181025135081184
1202,4.005009195144462
1203,4.235424632576792
1204,4.216165089725396
1205,4.2270652011703085
1206,4.336374834985543
1207,4.567582164742028
1208,4.801230228201572
1209,3.105795369601294
1210,2.124185626603009
1211,1.6968665611910696
1212,4.317205029782166
1213,4.109587801819681
1214,4.1761059806776935
1215,4.741911576302474
1216,3.590427631247407
1217,2.558728316558043
1218,2.064866974703911
1219,1.6375479092919714
1220,1.0514098420251905
1221,0.9762635299394837
1222,3.889231840772656
1223,4.347653008945802
1224,4.198194528434846
1225,4.538711492006566
1226,2.5891762957216784
1227,2.0953149538675464
1228,4.12381257748646
1229,4.100464988003207
1230,4.181971324937988
1231,3.604652406914185
1232,3.060701493368974
1233,2.079091750370689
1234,1.1114024933343634
1235,3.6836812317440177
1236,4.142102399917163
1237,3.770587913380361
1238,3.9817438079612955
1239,4.566808946437472
1240,4.014394029605809
1241,3.4153250013824046
1242,1.8897643448389083
1243,0.9371478975955227
1244,0.8975737827669388
1245,2.5175071462465155
1246,3.7602305762158386
1247,3.807489212222455
1248,4.3925543506986315
1249,3.2410704056435637
1250,1.003173686310169
1251,1.9289308937525267
1252,3.8409956850576346
1253,4.158317804126308
1254,4.149958372719825
1255,4.259268006535059
1256,4.171708482919426
1257,3.572639454696021
1258,1.641123617681637
1259,1.5659773055959303
1260,3.4870261266704405
1261,4.729749556639764
1262,4.706401967156511
1263,4.77700819264638
1264,4.809658414290894
1265,3.6666384725222776
1266,1.330321675101515
1267,1.6314371326964487
1268,2.331225194629579
1269,4.33019666757103
1270,4.560612105003361
1271,4.552252673596877
1272,1.5453572299315501
1273,1.2046676575080326
1274,2.205571177036097
1275,4.1176359683412045
1276,4.3450923190686135
1277,4.415698544558483
1278,4.4483487662029955
1279,3.30532882443438
